Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202307,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,28041.53
202103,55,Ministero della giustizia,Erariali,Addizionali Regionali,18165.86
202005,55,Ministero dell'interno,Varie,Addizionali Comunali,27488.88
202404,55,Ministero della salute,Previdenziali,IRAP,30571.66
202108,55,Ministero dell'interno,Erariali,IRPEF,15232.91
202010,12,Ministero del lavoro,Previdenziali,Addizionali Comunali,20045.22
202012,99,Ministero della giustizia,Erariali,IRAP,30518.66
202308,12,Ministero del lavoro,Erariali,IRPEF,19394.6
202402,10,Ministero dell'interno,Erariali,IRPEF,20184.06
202505,55,Ministero della giustizia,Varie,Addizionali Comunali,11649.97
202111,55,Ministero della giustizia,Erariali,IRPEF,17341.69
202211,10,Ministero dell'interno,Erariali,Addizionali Comunali,22777.94
202209,12,Ministero dell'interno,Varie,IRPEF,32146.41
202206,99,Ministero dell'interno,Varie,Addizionali Regionali,19019.97
202308,99,Ministero dell'interno,Erariali,IRAP,11686.87
202308,10,Ministero dell'interno,Varie,Addizionali Regionali,12973.75
202003,99,Ministero della giustizia,Previdenziali,Addizionali Comunali,19821.05
202211,12,Ministero dell'interno,Previdenziali,Addizionali Regionali,25886.03
202402,12,Ministero della giustizia,Varie,Addizionali Comunali,23186.77
202410,,Ministero della giustizia,Varie,IRPEF,
202203,12,Ministero dell'interno,Erariali,IRPEF,26545.72
202405,55,Ministero dell'interno,Varie,Addizionali Comunali,16398.85
202112,10,Ministero della salute,Erariali,Addizionali Regionali,20095.47
202106,12,Ministero della giustizia,Previdenziali,IRPEF,17398.09
202406,10,Ministero dell'interno,Varie,IRAP,18642.72
202005,99,Ministero dell'interno,Erariali,IRPEF,14968.65
202012,12,Ministero dell'interno,Erariali,IRAP,18280.12
202102,55,Ministero della salute,Previdenziali,Addizionali Regionali,19861.42
202010,12,Ministero della salute,Varie,IRAP,18142.64
202411,10,Ministero del lavoro,Previdenziali,IRAP,19194.69
202010,10,Ministero della giustizia,Erariali,IRAP,22025.2
202009,12,Ministero del lavoro,Erariali,IRAP,26193.48
202508,55,Ministero dell'interno,Varie,IRPEF,26555.78
202511,55,Ministero della salute,Erariali,IRAP,23807.11
202401,55,Ministero della salute,Varie,IRPEF,13700.09
202104,10,Ministero del lavoro,Previdenziali,IRAP,18197.95
202008,12,Ministero della salute,Varie,Addizionali Comunali,18628.57
202003,99,Ministero dell'interno,Varie,Addizionali Regionali,16714.25
202404,10,Ministero della salute,Erariali,IRAP,21711.76
202510,55,Ministero del lavoro,Erariali,Addizionali Comunali,12028.36
202307,12,Ministero dell'interno,Varie,IRAP,28467.83
202508,55,Ministero del lavoro,Erariali,IRAP,25976.1
202110,99,Ministero della salute,Erariali,IRAP,22391.01
202511,55,Ministero del lavoro,Erariali,Addizionali Comunali,19689.45
202207,55,Ministero del lavoro,Varie,Addizionali Regionali,26144.2
202207,99,Ministero della giustizia,Erariali,Addizionali Comunali,23447.02
202511,12,Ministero della salute,Varie,Addizionali Regionali,25533.19
202302,10,Ministero della salute,Erariali,IRAP,19704.74
202106,12,Ministero del lavoro,Previdenziali,IRPEF,28946.57
202203,99,Ministero della giustizia,Erariali,IRAP,25834.44
202007,55,Ministero della salute,Erariali,Addizionali Regionali,22547.68
202412,12,Ministero dell'interno,Varie,Addizionali Comunali,26279.86
202107,10,Ministero del lavoro,Varie,IRAP,17904.19
202001,99,Ministero della salute,Erariali,Addizionali Comunali,14162.5
202510,12,Ministero dell'interno,Previdenziali,Addizionali Comunali,21607.75
202512,10,Ministero della salute,Erariali,Addizionali Comunali,19714.55
202001,99,Ministero dell'interno,Erariali,IRAP,19011.41
202404,10,Ministero del lavoro,Previdenziali,Addizionali Comunali,26081.56
202004,99,Ministero della salute,Varie,Addizionali Comunali,20835.7
202103,55,Ministero della salute,Erariali,IRAP,21317.85
202002,12,Ministero della giustizia,Varie,Addizionali Comunali,18364.74
202306,10,Ministero del lavoro,Varie,IRAP,24405.62
202108,99,Ministero dell'interno,Previdenziali,Addizionali Regionali,23509.38
202012,10,Ministero della salute,Previdenziali,Addizionali Regionali,24368.3
202210,10,Ministero della salute,Varie,Addizionali Regionali,17513.68
202005,12,Ministero dell'interno,Erariali,Addizionali Comunali,26520.44
202504,55,Ministero del lavoro,Varie,IRPEF,29193.84
202102,10,Ministero della giustizia,Erariali,IRPEF,24210.19
202208,99,Ministero della giustizia,Erariali,Addizionali Comunali,15953.56
202206,,Ministero della salute,Previdenziali,IRPEF,1000000.0
202409,55,Ministero dell'interno,Erariali,IRAP,18123.12
202005,99,Ministero della salute,Erariali,IRPEF,17178.11
202505,55,Ministero dell'interno,Varie,Addizionali Comunali,19644.54
202506,99,Ministero della giustizia,Previdenziali,Addizionali Comunali,23162.21
202311,12,Ministero del lavoro,Erariali,IRAP,21449.76
202508,10,Ministero dell'interno,Erariali,Addizionali Regionali,21011.45
202007,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,18793.99
202203,10,Ministero della salute,Varie,IRAP,19630.77
202404,10,Ministero dell'interno,Previdenziali,IRPEF,23982.88
202502,10,Ministero del lavoro,Previdenziali,IRPEF,9940.21
202312,12,Ministero della salute,Erariali,IRAP,19943.05
202204,10,Ministero della salute,Erariali,IRAP,21439.94
202506,12,Ministero della giustizia,Varie,Addizionali Comunali,23917.92
202008,55,Ministero dell'interno,Erariali,IRPEF,14949.77
202503,99,Ministero della salute,Erariali,IRAP,14685.45
202509,99,Ministero del lavoro,Previdenziali,IRPEF,22919.77
202111,10,Ministero dell'interno,Erariali,IRAP,10477.74
202103,12,Ministero del lavoro,Varie,IRPEF,26660.95
202412,99,Ministero della salute,Previdenziali,Addizionali Regionali,21132.96
202406,12,Ministero del lavoro,Varie,Addizionali Comunali,27793.61
202106,12,Ministero della giustizia,Previdenziali,IRPEF,14564.64
202303,10,Ministero del lavoro,Erariali,Addizionali Regionali,17818.2
202301,99,Ministero dell'interno,Previdenziali,IRPEF,7960.66
202301,10,Ministero del lavoro,Previdenziali,IRPEF,16021.55
202301,10,Ministero del lavoro,Erariali,Addizionali Regionali,19080.77
202106,99,Ministero della giustizia,Erariali,IRPEF,10186.46
202411,99,Ministero del lavoro,Varie,IRPEF,18026.87
202311,55,Ministero del lavoro,Varie,Addizionali Comunali,10063.3
202201,55,Ministero della salute,Erariali,Addizionali Regionali,18712.7
202502,12,Ministero della salute,Erariali,Addizionali Regionali,25735.56
202105,99,Ministero dell'interno,Erariali,IRAP,19825.1
202112,55,Ministero della salute,Previdenziali,IRPEF,28291.04
202108,12,Ministero della salute,Previdenziali,Addizionali Comunali,23931.46
202104,12,Ministero della salute,Previdenziali,IRPEF,26740.74
202005,12,Ministero della salute,Erariali,IRPEF,16175.27
202001,55,Ministero della giustizia,Varie,IRAP,16054.29
202011,99,Ministero della salute,Erariali,IRPEF,21728.07
202507,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,12111.49
202201,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,22355.72
202412,55,Ministero della salute,Erariali,IRAP,18380.4
202302,55,Ministero del lavoro,Erariali,IRPEF,26649.98
202505,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,23397.56
202209,10,Ministero del lavoro,Previdenziali,IRPEF,25483.53
202112,55,Ministero del lavoro,Previdenziali,IRPEF,16228.97
202203,99,Ministero della salute,Erariali,IRPEF,25241.05
202008,10,Ministero dell'interno,Previdenziali,IRAP,27223.56
202512,55,Ministero della salute,Previdenziali,IRPEF,19806.43
202408,10,Ministero dell'interno,Varie,Addizionali Comunali,16303.25
202209,99,Ministero dell'interno,Erariali,IRPEF,16391.06
202412,,Ministero della salute,Varie,Addizionali Comunali,
202503,10,Ministero della salute,Varie,IRPEF,33421.73
202405,99,Ministero dell'interno,Previdenziali,Addizionali Comunali,15091.77
202403,55,Ministero della salute,Erariali,Addizionali Comunali,14707.4
202210,10,Ministero dell'interno,Previdenziali,IRPEF,24607.07
202504,10,Ministero del lavoro,Erariali,IRPEF,16230.43
202010,55,Ministero della salute,Varie,Addizionali Comunali,25091.78
202002,12,Ministero del lavoro,Erariali,Addizionali Regionali,22326.73
202503,55,Ministero della giustizia,Previdenziali,IRAP,19880.11
202406,10,Ministero del lavoro,Previdenziali,Addizionali Regionali,22206.36
202007,55,Ministero del lavoro,Previdenziali,Addizionali Regionali,21900.99
202009,99,Ministero dell'interno,Erariali,IRPEF,19101.97
202001,55,Ministero del lavoro,Varie,IRAP,11218.19
202105,10,Ministero della salute,Varie,Addizionali Regionali,20893.25
202207,55,Ministero dell'interno,Erariali,IRPEF,27865.3
202206,12,Ministero della giustizia,Previdenziali,Addizionali Regionali,11956.16
202503,55,Ministero della salute,Varie,Addizionali Regionali,15171.07
202208,12,Ministero della giustizia,Previdenziali,IRPEF,22134.13
202104,99,Ministero del lavoro,Erariali,IRPEF,20192.96
202401,12,Ministero della salute,Previdenziali,IRPEF,22055.91
202307,55,Ministero della salute,Varie,IRAP,16503.41
202204,10,Ministero della giustizia,Varie,Addizionali Regionali,25812.29
202406,12,Ministero della salute,Previdenziali,IRPEF,20234.5
202001,99,Ministero della salute,Erariali,Addizionali Comunali,23484.93
202405,12,Ministero della salute,Previdenziali,Addizionali Regionali,21601.39
202207,12,Ministero del lavoro,Erariali,Addizionali Comunali,20877.47
202004,12,Ministero della giustizia,Previdenziali,IRAP,23134.17
202502,99,Ministero della salute,Varie,IRPEF,20932.44
202105,55,Ministero dell'interno,Erariali,Addizionali Comunali,14049.0
202210,12,Ministero dell'interno,Erariali,IRAP,25436.78
202006,12,Ministero dell'interno,Erariali,IRPEF,24090.64
202504,10,Ministero dell'interno,Varie,Addizionali Comunali,9465.75
202408,99,Ministero del lavoro,Previdenziali,Addizionali Comunali,16729.0
202308,12,Ministero della salute,Varie,IRAP,25211.8
202408,99,Ministero della giustizia,Erariali,IRPEF,10865.36
202404,12,Ministero della salute,Previdenziali,IRPEF,24717.83
202302,55,Ministero del lavoro,Varie,Addizionali Comunali,19293.89
202203,55,Ministero dell'interno,Erariali,Addizionali Comunali,26701.41
202204,12,Ministero del lavoro,Erariali,Addizionali Comunali,19994.27
202310,55,Ministero della salute,Varie,IRPEF,16389.66
202211,12,Ministero della giustizia,Varie,IRAP,21540.43
202404,55,Ministero del lavoro,Varie,IRAP,19848.07
202210,10,Ministero della giustizia,Erariali,IRPEF,15945.74
202506,10,Ministero del lavoro,Varie,Addizionali Regionali,31091.72
202111,10,Ministero della giustizia,Erariali,IRAP,15144.51
202310,99,Ministero della giustizia,Varie,Addizionali Comunali,8785.22
202408,99,Ministero dell'interno,Erariali,Addizionali Regionali,27908.49
202502,10,Ministero della giustizia,Erariali,Addizionali Regionali,17082.18
202001,99,Ministero dell'interno,Previdenziali,IRAP,18516.13
202311,55,Ministero della salute,Varie,Addizionali Regionali,18210.47
abc,,Ministero della salute,Varie,Addizionali Regionali,
202304,12,Ministero dell'interno,Erariali,IRAP,16169.04
202408,12,Ministero dell'interno,Erariali,IRAP,15015.91
202408,10,Ministero del lavoro,Erariali,Addizionali Regionali,20323.8
202101,99,Ministero del lavoro,Previdenziali,Addizionali Comunali,17990.06
202310,55,Ministero del lavoro,Previdenziali,IRPEF,23651.81
202006,55,Ministero della salute,Erariali,Addizionali Regionali,22413.47
202208,10,Ministero del lavoro,Varie,Addizionali Regionali,15362.44
202006,55,Ministero della giustizia,Varie,Addizionali Comunali,20542.61
202207,55,Ministero della giustizia,Previdenziali,Addizionali Regionali,17910.81
202005,55,Ministero del lavoro,Previdenziali,Addizionali Regionali,15041.7
202410,55,Ministero della giustizia,Erariali,IRPEF,23447.16
202504,99,Ministero della salute,Varie,IRPEF,19393.37
202507,55,Ministero della giustizia,Erariali,IRPEF,17962.25
202001,12,Ministero della salute,Previdenziali,IRAP,15722.16
202507,10,Ministero dell'interno,Varie,IRAP,14860.32
202208,99,Ministero dell'interno,Varie,IRPEF,29943.84
202409,55,Ministero dell'interno,Previdenziali,IRPEF,21670.59
202409,99,Ministero dell'interno,Erariali,IRAP,14544.35
202104,55,Ministero della giustizia,Erariali,Addizionali Comunali,21439.33
202005,12,Ministero del lavoro,Varie,Addizionali Regionali,25310.08
202109,10,Ministero della giustizia,Previdenziali,Addizionali Regionali,20837.59
202204,55,Ministero della salute,Varie,IRPEF,26870.11
202010,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,12285.93
202206,55,Ministero della giustizia,Erariali,IRAP,10043.39
202107,55,Ministero della salute,Previdenziali,IRPEF,21302.59
202111,10,Ministero dell'interno,Erariali,Addizionali Comunali,21382.48
202111,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,3302.5
202011,12,Ministero dell'interno,Varie,Addizionali Comunali,16882.12
202212,10,Ministero del lavoro,Erariali,IRAP,14956.69
202203,55,Ministero della salute,Varie,IRAP,13040.27
202508,12,Ministero della salute,Varie,Addizionali Regionali,14944.79
202007,12,Ministero della giustizia,Erariali,Addizionali Regionali,22978.94
202306,12,Ministero del lavoro,Erariali,Addizionali Comunali,14912.97
202408,55,Ministero dell'interno,Varie,Addizionali Comunali,15084.39
202001,99,Ministero del lavoro,Varie,IRAP,11905.97
202411,55,Ministero della salute,Varie,Addizionali Regionali,26344.55
202510,10,Ministero della salute,Varie,Addizionali Comunali,22173.16
202302,10,Ministero della giustizia,Erariali,Addizionali Regionali,7538.22
202401,55,Ministero della giustizia,Erariali,Addizionali Regionali,15088.8
202004,55,Ministero della salute,Varie,Addizionali Comunali,22642.59
202001,12,Ministero dell'interno,Previdenziali,IRAP,26406.96
202306,55,Ministero dell'interno,Previdenziali,Addizionali Comunali,24204.19
202512,12,Ministero del lavoro,Erariali,Addizionali Comunali,18221.59
202408,10,Ministero della salute,Varie,Addizionali Regionali,10343.12
202007,12,Ministero della salute,Varie,Addizionali Comunali,24351.24
202007,55,Ministero dell'interno,Erariali,IRAP,18515.52
202211,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,20344.31
202201,99,Ministero della salute,Previdenziali,IRAP,19112.9
202408,12,Ministero della giustizia,Previdenziali,IRAP,13222.35
202202,,Ministero della salute,Erariali,Addizionali Regionali,
202003,12,Ministero della salute,Previdenziali,IRPEF,21132.3
202102,10,Ministero dell'interno,Erariali,IRPEF,17871.06
202512,10,Ministero dell'interno,Erariali,Addizionali Regionali,22355.53
202002,12,Ministero della giustizia,Varie,Addizionali Comunali,13130.0
202506,99,Ministero della giustizia,Previdenziali,Addizionali Regionali,18654.99
202204,10,Ministero del lavoro,Erariali,IRAP,20130.64
202008,10,Ministero della salute,Previdenziali,IRPEF,11325.36
202407,10,Ministero dell'interno,Previdenziali,Addizionali Regionali,19714.52
202210,99,Ministero della giustizia,Varie,Addizionali Comunali,23668.23
202103,99,Ministero del lavoro,Previdenziali,Addizionali Regionali,18483.85
202502,55,Ministero del lavoro,Varie,IRPEF,19829.43
202301,12,Ministero dell'interno,Erariali,Addizionali Regionali,22811.72
202302,99,Ministero dell'interno,Previdenziali,Addizionali Regionali,18061.0
202408,12,Ministero del lavoro,Erariali,IRPEF,18511.01
202009,55,Ministero della giustizia,Previdenziali,IRAP,14116.48
202208,12,Ministero del lavoro,Erariali,IRAP,19925.32
202208,99,Ministero della salute,Previdenziali,IRPEF,18325.76
202509,12,Ministero della salute,Previdenziali,Addizionali Regionali,22495.45
202403,99,Ministero dell'interno,Previdenziali,IRPEF,22817.3
202201,12,Ministero della giustizia,Previdenziali,IRAP,23956.05
202308,99,Ministero della giustizia,Previdenziali,Addizionali Comunali,17458.7
202103,99,Ministero della salute,Previdenziali,Addizionali Regionali,9117.09
202508,12,Ministero del lavoro,Previdenziali,IRAP,23708.2
202511,55,Ministero dell'interno,Previdenziali,Addizionali Regionali,22155.6
202304,10,Ministero del lavoro,Previdenziali,IRPEF,16823.54
202406,55,Ministero del lavoro,Erariali,Addizionali Comunali,22774.7
202407,12,Ministero del lavoro,Varie,IRPEF,12757.05
202107,55,Ministero della giustizia,Previdenziali,Addizionali Comunali,25151.2
202107,99,Ministero della salute,Varie,Addizionali Regionali,18331.88
202007,10,Ministero della giustizia,Previdenziali,Addizionali Regionali,15855.36
202403,12,Ministero della salute,Previdenziali,IRPEF,16891.49
202403,12,Ministero dell'interno,Erariali,Addizionali Comunali,18842.58
202312,12,Ministero dell'interno,Erariali,Addizionali Comunali,19939.94
202102,10,Ministero del lavoro,Varie,Addizionali Regionali,20241.4
202005,99,Ministero della salute,Erariali,IRPEF,17851.96
202311,12,Ministero della salute,Erariali,Addizionali Comunali,21001.2
202102,55,Ministero della salute,Varie,Addizionali Regionali,20041.4
202207,12,Ministero del lavoro,Erariali,IRAP,16762.14
202304,12,Ministero del lavoro,Previdenziali,IRPEF,16009.05
202405,12,Ministero dell'interno,Varie,IRAP,23041.83
202509,12,Ministero della giustizia,Varie,IRPEF,22621.63
202105,99,Ministero della salute,Previdenziali,Addizionali Regionali,20285.68
202303,55,Ministero della salute,Erariali,Addizionali Comunali,24620.98
202310,99,Ministero della giustizia,Varie,Addizionali Comunali,10193.36
202512,55,Ministero della salute,Varie,Addizionali Comunali,17178.03
202010,12,Ministero del lavoro,Previdenziali,IRPEF,14218.41
202508,10,Ministero del lavoro,Previdenziali,Addizionali Regionali,31281.36
202207,99,Ministero della salute,Erariali,IRAP,23566.1
202002,10,Ministero del lavoro,Varie,Addizionali Regionali,19604.69
202201,,Ministero del lavoro,Erariali,IRAP,
202509,12,Ministero della salute,Erariali,IRPEF,25581.38
202109,99,Ministero dell'interno,Previdenziali,IRPEF,25528.16
202006,12,Ministero della giustizia,Varie,IRAP,24608.52
202511,99,Ministero del lavoro,Varie,IRAP,18687.3
202504,12,Ministero dell'interno,Varie,IRAP,17493.17
202110,12,Ministero del lavoro,Previdenziali,Addizionali Regionali,15189.05
202402,55,Ministero del lavoro,Previdenziali,IRAP,22512.24
202411,12,Ministero della giustizia,Previdenziali,IRPEF,19205.32
202502,55,Ministero del lavoro,Previdenziali,IRPEF,17907.64
202410,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,17646.69
202309,10,Ministero della giustizia,Varie,IRAP,27250.96
202502,12,Ministero della giustizia,Erariali,Addizionali Regionali,24763.4
202005,10,Ministero dell'interno,Varie,Addizionali Regionali,29151.97
202006,10,Ministero della salute,Erariali,Addizionali Regionali,22645.08
202112,12,Ministero dell'interno,Previdenziali,Addizionali Comunali,20284.77
202410,10,Ministero della salute,Erariali,IRPEF,19872.99
202505,55,Ministero della salute,Varie,Addizionali Regionali,14898.49
202209,99,Ministero della giustizia,Varie,IRPEF,13692.91
202511,12,Ministero del lavoro,Erariali,Addizionali Comunali,22536.71
202112,10,Ministero della giustizia,Previdenziali,IRAP,15326.61
202409,12,Ministero del lavoro,Previdenziali,IRAP,21057.29
202407,55,Ministero della salute,Varie,IRAP,25577.33
202101,12,Ministero della giustizia,Erariali,Addizionali Regionali,16672.73
202105,12,Ministero del lavoro,Previdenziali,IRAP,30052.41
202310,10,Ministero dell'interno,Previdenziali,Addizionali Regionali,15046.52
202502,55,Ministero del lavoro,Varie,Addizionali Comunali,24950.97
202306,99,Ministero della giustizia,Previdenziali,Addizionali Comunali,22123.78
202201,99,Ministero dell'interno,Erariali,Addizionali Regionali,25970.48
202205,10,Ministero del lavoro,Varie,IRPEF,14419.01
202303,12,Ministero del lavoro,Varie,IRAP,31535.1
202105,10,Ministero del lavoro,Erariali,IRAP,19106.12
202208,10,Ministero del lavoro,Varie,IRAP,23383.24
202204,10,Ministero del lavoro,Previdenziali,Addizionali Regionali,27222.44
202011,12,Ministero dell'interno,Previdenziali,Addizionali Comunali,16976.69
202206,55,Ministero della salute,Erariali,IRAP,24128.63
202107,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,16142.65
202506,12,Ministero dell'interno,Erariali,IRAP,26984.81
202408,55,Ministero dell'interno,Erariali,IRAP,16199.1
202010,10,Ministero della salute,Previdenziali,Addizionali Regionali,20192.53
202304,99,Ministero della giustizia,Erariali,IRPEF,21530.6
202203,55,Ministero della salute,Previdenziali,Addizionali Regionali,23921.5
202311,10,Ministero dell'interno,Varie,IRAP,29842.38
202011,55,Ministero del lavoro,Varie,IRAP,17740.16
202411,55,Ministero del lavoro,Erariali,IRPEF,25693.67
202109,55,Ministero dell'interno,Previdenziali,Addizionali Comunali,29851.29
202102,55,Ministero del lavoro,Previdenziali,Addizionali Comunali,20828.67
202409,55,Ministero dell'interno,Varie,IRAP,17249.34
202008,55,Ministero del lavoro,Varie,Addizionali Comunali,11349.83
202001,10,Ministero della salute,Previdenziali,IRAP,29416.38
202011,,Ministero della giustizia,Erariali,IRPEF,1000000.0
202109,12,Ministero della giustizia,Varie,IRPEF,14993.21
202203,55,Ministero della salute,Erariali,IRAP,13208.35
202105,12,Ministero della salute,Erariali,IRPEF,14983.93
202312,10,Ministero dell'interno,Varie,Addizionali Regionali,24598.53
202206,55,Ministero dell'interno,Erariali,Addizionali Regionali,25289.34
202112,99,Ministero dell'interno,Erariali,IRPEF,23260.61
202205,12,Ministero del lavoro,Previdenziali,IRAP,20661.69
202311,55,Ministero dell'interno,Erariali,IRAP,13772.4
202201,10,Ministero della salute,Previdenziali,IRPEF,16350.3
202401,99,Ministero della giustizia,Varie,Addizionali Comunali,14466.9
202109,12,Ministero del lavoro,Varie,Addizionali Regionali,22864.11
202012,12,Ministero dell'interno,Previdenziali,Addizionali Comunali,14683.44
202508,55,Ministero del lavoro,Varie,IRAP,16428.77
202208,99,Ministero del lavoro,Erariali,IRAP,19082.56
202401,99,Ministero dell'interno,Erariali,Addizionali Comunali,11651.0
202406,99,Ministero del lavoro,Erariali,IRPEF,20233.86
202508,99,Ministero della giustizia,Varie,Addizionali Comunali,19464.24
202002,10,Ministero della salute,Erariali,Addizionali Comunali,25921.05
202012,99,Ministero della salute,Varie,Addizionali Regionali,15900.67
202210,12,Ministero della giustizia,Erariali,Addizionali Regionali,13504.02
202010,12,Ministero del lavoro,Previdenziali,Addizionali Comunali,18129.7
202107,10,Ministero dell'interno,Varie,Addizionali Comunali,14509.54
202007,12,Ministero del lavoro,Varie,IRAP,20195.77
202105,12,Ministero della giustizia,Erariali,Addizionali Regionali,10700.33
202510,99,Ministero del lavoro,Varie,Addizionali Regionali,16973.27
202505,12,Ministero della salute,Varie,IRAP,15358.14
202003,10,Ministero del lavoro,Previdenziali,IRPEF,22838.79
202111,99,Ministero della giustizia,Previdenziali,Addizionali Regionali,15947.18
202402,55,Ministero della salute,Erariali,Addizionali Regionali,11319.52
202504,99,Ministero del lavoro,Previdenziali,IRPEF,18990.9
202202,10,Ministero del lavoro,Erariali,Addizionali Regionali,21599.43
202210,99,Ministero della salute,Erariali,Addizionali Regionali,18643.97
202008,99,Ministero dell'interno,Erariali,IRPEF,16943.39
202212,10,Ministero della salute,Varie,IRPEF,16642.19
202302,99,Ministero dell'interno,Previdenziali,Addizionali Comunali,20564.74
202205,10,Ministero della giustizia,Erariali,IRAP,15552.76
202208,10,Ministero della giustizia,Previdenziali,IRAP,18357.59
202107,55,Ministero della salute,Erariali,IRPEF,23752.23
202307,12,Ministero della salute,Previdenziali,IRPEF,13493.38
202004,12,Ministero della giustizia,Previdenziali,Addizionali Regionali,19781.66
202406,99,Ministero dell'interno,Erariali,Addizionali Comunali,11055.05
202002,99,Ministero della giustizia,Varie,Addizionali Comunali,21139.65
202010,55,Ministero della salute,Previdenziali,IRPEF,15105.95
202302,55,Ministero della giustizia,Varie,Addizionali Regionali,25097.96
202210,55,Ministero della salute,Varie,Addizionali Regionali,12615.26
202111,10,Ministero della salute,Erariali,IRAP,22210.4
202402,55,Ministero della giustizia,Erariali,IRAP,26105.66
202211,55,Ministero dell'interno,Erariali,Addizionali Regionali,14846.55
202504,99,Ministero del lavoro,Previdenziali,IRAP,15690.58
abc,,Ministero della giustizia,Erariali,IRPEF,
202405,10,Ministero del lavoro,Erariali,Addizionali Regionali,17570.69
202309,10,Ministero della giustizia,Previdenziali,IRAP,22587.11
202309,99,Ministero del lavoro,Previdenziali,Addizionali Comunali,17162.48
202109,55,Ministero dell'interno,Erariali,Addizionali Regionali,14395.21
202305,55,Ministero dell'interno,Erariali,Addizionali Regionali,9906.23
202001,10,Ministero della giustizia,Erariali,Addizionali Comunali,28009.74
202208,55,Ministero della salute,Erariali,IRPEF,28402.48
202502,55,Ministero del lavoro,Varie,Addizionali Comunali,22801.19
202302,55,Ministero della salute,Varie,Addizionali Regionali,15948.08
202505,12,Ministero della salute,Erariali,IRPEF,23738.51
202001,99,Ministero della salute,Varie,IRAP,24743.53
202409,12,Ministero dell'interno,Previdenziali,IRAP,18728.76
202009,99,Ministero della giustizia,Varie,IRAP,20206.84
202312,10,Ministero della giustizia,Varie,Addizionali Regionali,26158.84
202210,55,Ministero dell'interno,Erariali,Addizionali Comunali,11797.69
202405,99,Ministero dell'interno,Varie,IRPEF,24992.11
202212,12,Ministero della giustizia,Varie,IRAP,18454.23
202507,55,Ministero della salute,Varie,IRPEF,14437.11
202508,10,Ministero del lavoro,Varie,Addizionali Regionali,14848.47
202202,99,Ministero del lavoro,Previdenziali,IRAP,15676.39
202007,99,Ministero del lavoro,Erariali,Addizionali Regionali,13949.65
202304,99,Ministero della salute,Erariali,Addizionali Comunali,28856.94
202208,55,Ministero della giustizia,Previdenziali,Addizionali Regionali,22456.01
202306,12,Ministero dell'interno,Varie,Addizionali Regionali,25322.41
202403,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,22811.84
202410,99,Ministero della salute,Varie,IRPEF,20306.14
202202,10,Ministero dell'interno,Previdenziali,Addizionali Comunali,20373.78
202010,10,Ministero della salute,Erariali,Addizionali Comunali,18012.44
202001,12,Ministero del lavoro,Erariali,Addizionali Regionali,18421.09
202103,10,Ministero del lavoro,Erariali,IRPEF,12959.48
202505,12,Ministero della salute,Varie,IRAP,25409.13
202406,99,Ministero dell'interno,Varie,Addizionali Comunali,10933.83
202009,12,Ministero dell'interno,Previdenziali,IRPEF,14706.95
202204,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,30060.17
202101,99,Ministero del lavoro,Erariali,Addizionali Comunali,20680.86
202411,10,Ministero della giustizia,Varie,Addizionali Comunali,20888.55
202103,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,23186.69
202102,12,Ministero della salute,Varie,Addizionali Regionali,12298.31
202501,99,Ministero della salute,Varie,IRPEF,13031.03
202203,10,Ministero della giustizia,Erariali,IRPEF,17775.53
202508,12,Ministero del lavoro,Erariali,IRPEF,15483.2
202409,99,Ministero della salute,Varie,Addizionali Comunali,19625.22
202004,12,Ministero della giustizia,Varie,Addizionali Regionali,22427.75
202505,55,Ministero della giustizia,Varie,Addizionali Comunali,26945.82
202111,99,Ministero della giustizia,Varie,Addizionali Comunali,24055.44
202008,10,Ministero della giustizia,Erariali,IRPEF,15028.62
202211,10,Ministero della giustizia,Previdenziali,Addizionali Comunali,18125.18
202309,10,Ministero della giustizia,Erariali,IRAP,16765.27
202209,10,Ministero della salute,Previdenziali,Addizionali Comunali,14917.2
202112,,Ministero del lavoro,Varie,IRAP,
202109,12,Ministero della giustizia,Previdenziali,Addizionali Comunali,28321.56
202005,10,Ministero dell'interno,Erariali,Addizionali Regionali,20053.21
202211,10,Ministero della salute,Erariali,Addizionali Regionali,18878.85
202108,10,Ministero della salute,Varie,IRPEF,22421.29
202306,12,Ministero della giustizia,Erariali,Addizionali Comunali,22668.73
202205,10,Ministero della salute,Varie,IRAP,25594.13
202102,10,Ministero della giustizia,Erariali,IRAP,16281.69
202505,55,Ministero del lavoro,Erariali,Addizionali Comunali,22013.61
202312,55,Ministero del lavoro,Varie,IRAP,15444.13
202401,10,Ministero della salute,Previdenziali,Addizionali Regionali,19049.21
202108,99,Ministero della salute,Erariali,IRAP,20283.71
