Rata,Ente,Descrizione,Tipo imposta,Imposta,Spesa
202503.0,12.0,Ministero Della Salute,Varie,Irpef,13055.07
202011.0,55.0,Ministero Dell'Interno,Varie,Irpef,16543.13
202310.0,99.0,Ministero Dell'Interno,Previdenziali,Irap,25225.67
202512.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,24116.55
202305.0,10.0,Ministero Della Giustizia,Varie,Irpef,14750.6
202112.0,10.0,Ministero Della Giustizia,Varie,Irap,24791.02
202310.0,99.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,10167.8
202112.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,32145.72
202112.0,99.0,Ministero Della Giustizia,Varie,Irpef,26501.57
202305.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,17201.34
202004.0,99.0,Ministero Del Lavoro,Varie,Addizionali Regionali,21912.13
202206.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,12995.4
202009.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,20302.21
202005.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,19081.68
202312.0,10.0,Ministero Dell'Interno,Previdenziali,Irpef,15826.18
202403.0,55.0,Ministero Della Salute,Erariali,Irpef,17657.21
202406.0,99.0,Ministero Della Salute,Erariali,Addizionali Regionali,17165.06
202103.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,14341.32
202409.0,99.0,Ministero Della Salute,Varie,Addizionali Regionali,15709.26
202110.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,12790.78
202502.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,24286.65
202205.0,10.0,Ministero Della Salute,Erariali,Irap,15339.44
202006.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,13889.9
202002.0,99.0,Ministero Della Giustizia,Previdenziali,Irpef,24207.52
202011.0,12.0,Ministero Dell'Interno,Varie,Irpef,21848.1
202410.0,12.0,Ministero Dell'Interno,Erariali,Irpef,24022.51
202006.0,10.0,Ministero Della Salute,Varie,Addizionali Comunali,24580.42
202211.0,55.0,Ministero Della Salute,Varie,Irap,29687.27
202001.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,19219.8
202109.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,12711.96
202201.0,55.0,Ministero Della Giustizia,Previdenziali,Irpef,21355.19
202407.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,16654.98
202512.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,15212.47
202212.0,12.0,Ministero Della Giustizia,Previdenziali,Irap,19807.684999999998
202406.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,24328.76
202205.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,15820.03
202405.0,99.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,26371.94
202410.0,55.0,Ministero Del Lavoro,Varie,Irpef,15051.93
202103.0,55.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,18780.48
202005.0,12.0,Ministero Della Giustizia,Previdenziali,Irap,21931.54
202509.0,55.0,Ministero Della Salute,Varie,Irap,18060.5
202501.0,12.0,Ministero Della Giustizia,Erariali,Irpef,11119.99
202204.0,12.0,Ministero Del Lavoro,Varie,Irap,24637.04
202501.0,12.0,Ministero Del Lavoro,Varie,Irap,16882.68
202008.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,23724.49
202112.0,10.0,Ministero Della Giustizia,Varie,Addizionali Regionali,13679.28
202110.0,55.0,Ministero Della Salute,Varie,Irpef,14532.82
202106.0,12.0,Ministero Della Salute,Previdenziali,Irpef,24312.17
202503.0,10.0,Ministero Della Giustizia,Previdenziali,Irpef,21702.54
202202.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,17807.07
202301.0,99.0,Ministero Della Giustizia,Previdenziali,Irpef,21775.16
202512.0,99.0,Ministero Della Giustizia,Varie,Irap,15229.8
202411.0,99.0,Ministero Dell'Interno,Varie,Addizionali Comunali,20551.3
202001.0,55.0,Ministero Della Giustizia,Erariali,Irpef,20642.77
202405.0,12.0,Ministero Della Salute,Erariali,Addizionali Comunali,18131.09
202502.0,99.0,Ministero Del Lavoro,Varie,Addizionali Comunali,15823.57
202203.0,10.0,Ministero Dell'Interno,Erariali,Irap,20351.24
202512.0,99.0,Ministero Della Giustizia,Varie,Irpef,19725.09
202106.0,99.0,Ministero Del Lavoro,Erariali,Irap,17670.89
202102.0,99.0,Ministero Dell'Interno,Previdenziali,Irpef,14830.93
202111.0,55.0,Ministero Del Lavoro,Erariali,Irap,20062.39
202202.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,17683.39
202309.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,14826.71
202501.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,20217.65
202307.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,28041.53
202103.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,18165.86
202005.0,55.0,Ministero Dell'Interno,Varie,Addizionali Comunali,27488.88
202404.0,55.0,Ministero Della Salute,Previdenziali,Irap,30571.66
202108.0,55.0,Ministero Dell'Interno,Erariali,Irpef,15232.91
202010.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,20045.22
202012.0,99.0,Ministero Della Giustizia,Erariali,Irap,30518.66
202308.0,12.0,Ministero Del Lavoro,Erariali,Irpef,19394.6
202402.0,10.0,Ministero Dell'Interno,Erariali,Irpef,20184.06
202505.0,55.0,Ministero Della Giustizia,Varie,Addizionali Comunali,11649.97
202111.0,55.0,Ministero Della Giustizia,Erariali,Irpef,17341.69
202211.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,22777.94
202209.0,12.0,Ministero Dell'Interno,Varie,Irpef,32146.41
202206.0,99.0,Ministero Dell'Interno,Varie,Addizionali Regionali,19019.97
202308.0,99.0,Ministero Dell'Interno,Erariali,Irap,11686.87
202308.0,10.0,Ministero Dell'Interno,Varie,Addizionali Regionali,12973.75
202003.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,19821.05
202211.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,25886.03
202402.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,23186.77
202410.0,12.0,Ministero Della Giustizia,Varie,Irpef,19807.684999999998
202203.0,12.0,Ministero Dell'Interno,Erariali,Irpef,26545.72
202405.0,55.0,Ministero Dell'Interno,Varie,Addizionali Comunali,16398.85
202112.0,10.0,Ministero Della Salute,Erariali,Addizionali Regionali,20095.47
202106.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,17398.09
202406.0,10.0,Ministero Dell'Interno,Varie,Irap,18642.72
202005.0,99.0,Ministero Dell'Interno,Erariali,Irpef,14968.65
202012.0,12.0,Ministero Dell'Interno,Erariali,Irap,18280.12
202102.0,55.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,19861.42
202010.0,12.0,Ministero Della Salute,Varie,Irap,18142.64
202411.0,10.0,Ministero Del Lavoro,Previdenziali,Irap,19194.69
202010.0,10.0,Ministero Della Giustizia,Erariali,Irap,22025.2
202009.0,12.0,Ministero Del Lavoro,Erariali,Irap,26193.48
202508.0,55.0,Ministero Dell'Interno,Varie,Irpef,26555.78
202511.0,55.0,Ministero Della Salute,Erariali,Irap,23807.11
202401.0,55.0,Ministero Della Salute,Varie,Irpef,13700.09
202104.0,10.0,Ministero Del Lavoro,Previdenziali,Irap,18197.95
202008.0,12.0,Ministero Della Salute,Varie,Addizionali Comunali,18628.57
202003.0,99.0,Ministero Dell'Interno,Varie,Addizionali Regionali,16714.25
202404.0,10.0,Ministero Della Salute,Erariali,Irap,21711.76
202510.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,12028.36
202307.0,12.0,Ministero Dell'Interno,Varie,Irap,28467.83
202508.0,55.0,Ministero Del Lavoro,Erariali,Irap,25976.1
202110.0,99.0,Ministero Della Salute,Erariali,Irap,22391.01
202511.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,19689.45
202207.0,55.0,Ministero Del Lavoro,Varie,Addizionali Regionali,26144.2
202207.0,99.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,23447.02
202511.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,25533.19
202302.0,10.0,Ministero Della Salute,Erariali,Irap,19704.74
202106.0,12.0,Ministero Del Lavoro,Previdenziali,Irpef,28946.57
202203.0,99.0,Ministero Della Giustizia,Erariali,Irap,25834.44
202007.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,22547.68
202412.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,26279.86
202107.0,10.0,Ministero Del Lavoro,Varie,Irap,17904.19
202001.0,99.0,Ministero Della Salute,Erariali,Addizionali Comunali,14162.5
202510.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,21607.75
202512.0,10.0,Ministero Della Salute,Erariali,Addizionali Comunali,19714.55
202001.0,99.0,Ministero Dell'Interno,Erariali,Irap,19011.41
202404.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,26081.56
202004.0,99.0,Ministero Della Salute,Varie,Addizionali Comunali,20835.7
202103.0,55.0,Ministero Della Salute,Erariali,Irap,21317.85
202002.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,18364.74
202306.0,10.0,Ministero Del Lavoro,Varie,Irap,24405.62
202108.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,23509.38
202012.0,10.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,24368.3
202210.0,10.0,Ministero Della Salute,Varie,Addizionali Regionali,17513.68
202005.0,12.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,26520.44
202504.0,55.0,Ministero Del Lavoro,Varie,Irpef,29193.84
202102.0,10.0,Ministero Della Giustizia,Erariali,Irpef,24210.19
202208.0,99.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,15953.56
202206.0,12.0,Ministero Della Salute,Previdenziali,Irpef,210068.73609520702
202409.0,55.0,Ministero Dell'Interno,Erariali,Irap,18123.12
202005.0,99.0,Ministero Della Salute,Erariali,Irpef,17178.11
202505.0,55.0,Ministero Dell'Interno,Varie,Addizionali Comunali,19644.54
202506.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,23162.21
202311.0,12.0,Ministero Del Lavoro,Erariali,Irap,21449.76
202508.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,21011.45
202007.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,18793.99
202203.0,10.0,Ministero Della Salute,Varie,Irap,19630.77
202404.0,10.0,Ministero Dell'Interno,Previdenziali,Irpef,23982.88
202502.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,9940.21
202312.0,12.0,Ministero Della Salute,Erariali,Irap,19943.05
202204.0,10.0,Ministero Della Salute,Erariali,Irap,21439.94
202506.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,23917.92
202008.0,55.0,Ministero Dell'Interno,Erariali,Irpef,14949.77
202503.0,99.0,Ministero Della Salute,Erariali,Irap,14685.45
202509.0,99.0,Ministero Del Lavoro,Previdenziali,Irpef,22919.77
202111.0,10.0,Ministero Dell'Interno,Erariali,Irap,10477.74
202103.0,12.0,Ministero Del Lavoro,Varie,Irpef,26660.95
202412.0,99.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,21132.96
202406.0,12.0,Ministero Del Lavoro,Varie,Addizionali Comunali,27793.61
202106.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,14564.64
202303.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,17818.2
202301.0,99.0,Ministero Dell'Interno,Previdenziali,Irpef,7960.66
202301.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,16021.55
202301.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,19080.77
202106.0,99.0,Ministero Della Giustizia,Erariali,Irpef,10186.46
202411.0,99.0,Ministero Del Lavoro,Varie,Irpef,18026.87
202311.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,10063.3
202201.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,18712.7
202502.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,25735.56
202105.0,99.0,Ministero Dell'Interno,Erariali,Irap,19825.1
202112.0,55.0,Ministero Della Salute,Previdenziali,Irpef,28291.04
202108.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Comunali,23931.46
202104.0,12.0,Ministero Della Salute,Previdenziali,Irpef,26740.74
202005.0,12.0,Ministero Della Salute,Erariali,Irpef,16175.27
202001.0,55.0,Ministero Della Giustizia,Varie,Irap,16054.29
202011.0,99.0,Ministero Della Salute,Erariali,Irpef,21728.07
202507.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,12111.49
202201.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,22355.72
202412.0,55.0,Ministero Della Salute,Erariali,Irap,18380.4
202302.0,55.0,Ministero Del Lavoro,Erariali,Irpef,26649.98
202505.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,23397.56
202209.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,25483.53
202112.0,55.0,Ministero Del Lavoro,Previdenziali,Irpef,16228.97
202203.0,99.0,Ministero Della Salute,Erariali,Irpef,25241.05
202008.0,10.0,Ministero Dell'Interno,Previdenziali,Irap,27223.56
202512.0,55.0,Ministero Della Salute,Previdenziali,Irpef,19806.43
202408.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,16303.25
202209.0,99.0,Ministero Dell'Interno,Erariali,Irpef,16391.06
202412.0,12.0,Ministero Della Salute,Varie,Addizionali Comunali,19807.684999999998
202503.0,10.0,Ministero Della Salute,Varie,Irpef,33421.73
202405.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,15091.77
202403.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,14707.4
202210.0,10.0,Ministero Dell'Interno,Previdenziali,Irpef,24607.07
202504.0,10.0,Ministero Del Lavoro,Erariali,Irpef,16230.43
202010.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,25091.78
202002.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,22326.73
202503.0,55.0,Ministero Della Giustizia,Previdenziali,Irap,19880.11
202406.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,22206.36
202007.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,21900.99
202009.0,99.0,Ministero Dell'Interno,Erariali,Irpef,19101.97
202001.0,55.0,Ministero Del Lavoro,Varie,Irap,11218.19
202105.0,10.0,Ministero Della Salute,Varie,Addizionali Regionali,20893.25
202207.0,55.0,Ministero Dell'Interno,Erariali,Irpef,27865.3
202206.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,11956.16
202503.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,15171.07
202208.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,22134.13
202104.0,99.0,Ministero Del Lavoro,Erariali,Irpef,20192.96
202401.0,12.0,Ministero Della Salute,Previdenziali,Irpef,22055.91
202307.0,55.0,Ministero Della Salute,Varie,Irap,16503.41
202204.0,10.0,Ministero Della Giustizia,Varie,Addizionali Regionali,25812.29
202406.0,12.0,Ministero Della Salute,Previdenziali,Irpef,20234.5
202001.0,99.0,Ministero Della Salute,Erariali,Addizionali Comunali,23484.93
202405.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,21601.39
202207.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,20877.47
202004.0,12.0,Ministero Della Giustizia,Previdenziali,Irap,23134.17
202502.0,99.0,Ministero Della Salute,Varie,Irpef,20932.44
202105.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,14049.0
202210.0,12.0,Ministero Dell'Interno,Erariali,Irap,25436.78
202006.0,12.0,Ministero Dell'Interno,Erariali,Irpef,24090.64
202504.0,10.0,Ministero Dell'Interno,Varie,Addizionali Comunali,9465.75
202408.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,16729.0
202308.0,12.0,Ministero Della Salute,Varie,Irap,25211.8
202408.0,99.0,Ministero Della Giustizia,Erariali,Irpef,10865.36
202404.0,12.0,Ministero Della Salute,Previdenziali,Irpef,24717.83
202302.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,19293.89
202203.0,55.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,26701.41
202204.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,19994.27
202310.0,55.0,Ministero Della Salute,Varie,Irpef,16389.66
202211.0,12.0,Ministero Della Giustizia,Varie,Irap,21540.43
202404.0,55.0,Ministero Del Lavoro,Varie,Irap,19848.07
202210.0,10.0,Ministero Della Giustizia,Erariali,Irpef,15945.74
202506.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,31091.72
202111.0,10.0,Ministero Della Giustizia,Erariali,Irap,15144.51
202310.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,8785.22
202408.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,27908.49
202502.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,17082.18
202001.0,99.0,Ministero Dell'Interno,Previdenziali,Irap,18516.13
202311.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,18210.47
202212.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,19807.684999999998
202304.0,12.0,Ministero Dell'Interno,Erariali,Irap,16169.04
202408.0,12.0,Ministero Dell'Interno,Erariali,Irap,15015.91
202408.0,10.0,Ministero Del Lavoro,Erariali,Addizionali Regionali,20323.8
202101.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Comunali,17990.06
202310.0,55.0,Ministero Del Lavoro,Previdenziali,Irpef,23651.81
202006.0,55.0,Ministero Della Salute,Erariali,Addizionali Regionali,22413.47
202208.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,15362.44
202006.0,55.0,Ministero Della Giustizia,Varie,Addizionali Comunali,20542.61
202207.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,17910.81
202005.0,55.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,15041.7
202410.0,55.0,Ministero Della Giustizia,Erariali,Irpef,23447.16
202504.0,99.0,Ministero Della Salute,Varie,Irpef,19393.37
202507.0,55.0,Ministero Della Giustizia,Erariali,Irpef,17962.25
202001.0,12.0,Ministero Della Salute,Previdenziali,Irap,15722.16
202507.0,10.0,Ministero Dell'Interno,Varie,Irap,14860.32
202208.0,99.0,Ministero Dell'Interno,Varie,Irpef,29943.84
202409.0,55.0,Ministero Dell'Interno,Previdenziali,Irpef,21670.59
202409.0,99.0,Ministero Dell'Interno,Erariali,Irap,14544.35
202104.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Comunali,21439.33
202005.0,12.0,Ministero Del Lavoro,Varie,Addizionali Regionali,25310.08
202109.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,20837.59
202204.0,55.0,Ministero Della Salute,Varie,Irpef,26870.11
202010.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,12285.93
202206.0,55.0,Ministero Della Giustizia,Erariali,Irap,10043.39
202107.0,55.0,Ministero Della Salute,Previdenziali,Irpef,21302.59
202111.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,21382.48
202111.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,3302.5
202011.0,12.0,Ministero Dell'Interno,Varie,Addizionali Comunali,16882.12
202212.0,10.0,Ministero Del Lavoro,Erariali,Irap,14956.69
202203.0,55.0,Ministero Della Salute,Varie,Irap,13040.27
202508.0,12.0,Ministero Della Salute,Varie,Addizionali Regionali,14944.79
202007.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,22978.94
202306.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,14912.97
202408.0,55.0,Ministero Dell'Interno,Varie,Addizionali Comunali,15084.39
202001.0,99.0,Ministero Del Lavoro,Varie,Irap,11905.97
202411.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,26344.55
202510.0,10.0,Ministero Della Salute,Varie,Addizionali Comunali,22173.16
202302.0,10.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,7538.22
202401.0,55.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,15088.8
202004.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,22642.59
202001.0,12.0,Ministero Dell'Interno,Previdenziali,Irap,26406.96
202306.0,55.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,24204.19
202512.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,18221.59
202408.0,10.0,Ministero Della Salute,Varie,Addizionali Regionali,10343.12
202007.0,12.0,Ministero Della Salute,Varie,Addizionali Comunali,24351.24
202007.0,55.0,Ministero Dell'Interno,Erariali,Irap,18515.52
202211.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,20344.31
202201.0,99.0,Ministero Della Salute,Previdenziali,Irap,19112.9
202408.0,12.0,Ministero Della Giustizia,Previdenziali,Irap,13222.35
202202.0,12.0,Ministero Della Salute,Erariali,Addizionali Regionali,19807.684999999998
202003.0,12.0,Ministero Della Salute,Previdenziali,Irpef,21132.3
202102.0,10.0,Ministero Dell'Interno,Erariali,Irpef,17871.06
202512.0,10.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,22355.53
202002.0,12.0,Ministero Della Giustizia,Varie,Addizionali Comunali,13130.0
202506.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,18654.99
202204.0,10.0,Ministero Del Lavoro,Erariali,Irap,20130.64
202008.0,10.0,Ministero Della Salute,Previdenziali,Irpef,11325.36
202407.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,19714.52
202210.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,23668.23
202103.0,99.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,18483.85
202502.0,55.0,Ministero Del Lavoro,Varie,Irpef,19829.43
202301.0,12.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,22811.72
202302.0,99.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,18061.0
202408.0,12.0,Ministero Del Lavoro,Erariali,Irpef,18511.01
202009.0,55.0,Ministero Della Giustizia,Previdenziali,Irap,14116.48
202208.0,12.0,Ministero Del Lavoro,Erariali,Irap,19925.32
202208.0,99.0,Ministero Della Salute,Previdenziali,Irpef,18325.76
202509.0,12.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,22495.45
202403.0,99.0,Ministero Dell'Interno,Previdenziali,Irpef,22817.3
202201.0,12.0,Ministero Della Giustizia,Previdenziali,Irap,23956.05
202308.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,17458.7
202103.0,99.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,9117.09
202508.0,12.0,Ministero Del Lavoro,Previdenziali,Irap,23708.2
202511.0,55.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,22155.6
202304.0,10.0,Ministero Del Lavoro,Previdenziali,Irpef,16823.54
202406.0,55.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,22774.7
202407.0,12.0,Ministero Del Lavoro,Varie,Irpef,12757.05
202107.0,55.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,25151.2
202107.0,99.0,Ministero Della Salute,Varie,Addizionali Regionali,18331.88
202007.0,10.0,Ministero Della Giustizia,Previdenziali,Addizionali Regionali,15855.36
202403.0,12.0,Ministero Della Salute,Previdenziali,Irpef,16891.49
202403.0,12.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,18842.58
202312.0,12.0,Ministero Dell'Interno,Erariali,Addizionali Comunali,19939.94
202102.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,20241.4
202005.0,99.0,Ministero Della Salute,Erariali,Irpef,17851.96
202311.0,12.0,Ministero Della Salute,Erariali,Addizionali Comunali,21001.2
202102.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,20041.4
202207.0,12.0,Ministero Del Lavoro,Erariali,Irap,16762.14
202304.0,12.0,Ministero Del Lavoro,Previdenziali,Irpef,16009.05
202405.0,12.0,Ministero Dell'Interno,Varie,Irap,23041.83
202509.0,12.0,Ministero Della Giustizia,Varie,Irpef,22621.63
202105.0,99.0,Ministero Della Salute,Previdenziali,Addizionali Regionali,20285.68
202303.0,55.0,Ministero Della Salute,Erariali,Addizionali Comunali,24620.98
202310.0,99.0,Ministero Della Giustizia,Varie,Addizionali Comunali,10193.36
202512.0,55.0,Ministero Della Salute,Varie,Addizionali Comunali,17178.03
202010.0,12.0,Ministero Del Lavoro,Previdenziali,Irpef,14218.41
202508.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,31281.36
202207.0,99.0,Ministero Della Salute,Erariali,Irap,23566.1
202002.0,10.0,Ministero Del Lavoro,Varie,Addizionali Regionali,19604.69
202201.0,12.0,Ministero Del Lavoro,Erariali,Irap,19807.684999999998
202509.0,12.0,Ministero Della Salute,Erariali,Irpef,25581.38
202109.0,99.0,Ministero Dell'Interno,Previdenziali,Irpef,25528.16
202006.0,12.0,Ministero Della Giustizia,Varie,Irap,24608.52
202511.0,99.0,Ministero Del Lavoro,Varie,Irap,18687.3
202504.0,12.0,Ministero Dell'Interno,Varie,Irap,17493.17
202110.0,12.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,15189.05
202402.0,55.0,Ministero Del Lavoro,Previdenziali,Irap,22512.24
202411.0,12.0,Ministero Della Giustizia,Previdenziali,Irpef,19205.32
202502.0,55.0,Ministero Del Lavoro,Previdenziali,Irpef,17907.64
202410.0,12.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,17646.69
202309.0,10.0,Ministero Della Giustizia,Varie,Irap,27250.96
202502.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,24763.4
202005.0,10.0,Ministero Dell'Interno,Varie,Addizionali Regionali,29151.97
202006.0,10.0,Ministero Della Salute,Erariali,Addizionali Regionali,22645.08
202112.0,12.0,Ministero Dell'Interno,Previdenziali,Addizionali Comunali,20284.77
202410.0,10.0,Ministero Della Salute,Erariali,Irpef,19872.99
202505.0,55.0,Ministero Della Salute,Varie,Addizionali Regionali,14898.49
202209.0,99.0,Ministero Della Giustizia,Varie,Irpef,13692.91
202511.0,12.0,Ministero Del Lavoro,Erariali,Addizionali Comunali,22536.71
202112.0,10.0,Ministero Della Giustizia,Previdenziali,Irap,15326.61
202409.0,12.0,Ministero Del Lavoro,Previdenziali,Irap,21057.29
202407.0,55.0,Ministero Della Salute,Varie,Irap,25577.33
202101.0,12.0,Ministero Della Giustizia,Erariali,Addizionali Regionali,16672.73
202105.0,12.0,Ministero Del Lavoro,Previdenziali,Irap,30052.41
202310.0,10.0,Ministero Dell'Interno,Previdenziali,Addizionali Regionali,15046.52
202502.0,55.0,Ministero Del Lavoro,Varie,Addizionali Comunali,24950.97
202306.0,99.0,Ministero Della Giustizia,Previdenziali,Addizionali Comunali,22123.78
202201.0,99.0,Ministero Dell'Interno,Erariali,Addizionali Regionali,25970.48
202205.0,10.0,Ministero Del Lavoro,Varie,Irpef,14419.01
202303.0,12.0,Ministero Del Lavoro,Varie,Irap,31535.1
202105.0,10.0,Ministero Del Lavoro,Erariali,Irap,19106.12
202208.0,10.0,Ministero Del Lavoro,Varie,Irap,23383.24
202204.0,10.0,Ministero Del Lavoro,Previdenziali,Addizionali Regionali,27222.44
